task,arch,lang,size,tuning,param_mode,head,data,truncation,loss,Ambivalent_f1,Clear Non-Reply_f1,Clear Reply_f1,file
t1,roberta,en,large,unfreezing25,fixed,avgPoolHead,originalData,truncHeadTail,lossWCE,0.746,0.548,0.536,t1_roberta_en_large_unfreezing25_fixed_avgPoolHead_originalData_truncHeadTail_lossWCE_f1Report.txt
t1,mdeberta,multi,base,unfreezing75,fixed,defaultHead,originalData,truncHead,lossCE,0.777,0.343,0.293,t1_mdeberta_multi_base_unfreezing75_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,bert,en,base,full,fixed,defaultHead,originalData,truncHead,lossCE,0.776,0.513,0.531,t1_bert_en_base_full_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,mdeberta,multi,base,top2-lora16,fixed,defaultHead,originalData,truncHead,lossCE,0.737,0.456,0.514,t1_mdeberta_multi_base_top2-lora16_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,bert,en,base,unfreezing25,fixed,defaultHead,originalData,truncHead,lossCE,0.727,0.549,0.486,t1_bert_en_base_unfreezing25_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,xlmr,multi,base,unfreezing25,fixed,avgPoolHead,originalData,truncHead,lossCE,0.762,0.468,0.424,t1_xlmr_multi_base_unfreezing25_fixed_avgPoolHead_originalData_truncHead_lossCE_f1Report.txt
t1,mbert,multi,base,unfreezing75,fixed,defaultHead,originalData,truncHead,lossCE,0.779,0.511,0.509,t1_mbert_multi_base_unfreezing75_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,xlmr,multi,large,unfreezing25,fixed,multiLayerHead,originalData,truncHeadTail,lossWCE,0.763,0.44,0.441,t1_xlmr_multi_large_unfreezing25_fixed_multiLayerHead_originalData_truncHeadTail_lossWCE_f1Report.txt
t1,deberta,en,base,lora16,fixed,defaultHead,originalData,truncHead,lossCE,0.706,0.252,0.0,t1_deberta_en_base_lora16_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,xlmr,multi,base,unfreezing25,fixed,defaultHead,originalData,truncHeadTail,lossWCE,0.774,0.5,0.419,t1_xlmr_multi_base_unfreezing25_fixed_defaultHead_originalData_truncHeadTail_lossWCE_f1Report.txt
t1,xlmr,multi,large,unfreezing25,fixed,defaultHead,originalData,truncHeadTail,lossWCE,0.801,0.588,0.49,t1_xlmr_multi_large_unfreezing25_fixed_defaultHead_originalData_truncHeadTail_lossWCE_f1Report.txt
t1,xlmr,multi,base,unfreezing25,fixed,defaultHead,originalData,truncHead,lossCE,0.777,0.492,0.489,t1_xlmr_multi_base_unfreezing25_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,xlmr,multi,base,unfreezing25,fixed,multiLayerHead,originalData,truncHeadTail,lossWCE,0.748,0.46,0.441,t1_xlmr_multi_base_unfreezing25_fixed_multiLayerHead_originalData_truncHeadTail_lossWCE_f1Report.txt
t1,roberta,en,base,unfreezing75,fixed,avgPoolHead,originalData,truncHead,lossCE,0.714,0.518,0.515,t1_roberta_en_base_unfreezing75_fixed_avgPoolHead_originalData_truncHead_lossCE_f1Report.txt
t1,xlmr,multi,large,unfreezing75,fixed,defaultHead,originalData,truncHead,lossCE,0.802,0.0,0.0,t1_xlmr_multi_large_unfreezing75_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,deberta,en,base,unfreezing25,fixed,defaultHead,originalData,truncHeadTail,lossWCE,0.776,0.545,0.571,t1_deberta_en_base_unfreezing25_fixed_defaultHead_originalData_truncHeadTail_lossWCE_f1Report.txt
t1,roberta,en,base,unfreezing75,fixed,avgPoolHead,originalData,truncHead,lossWCE,0.714,0.518,0.515,t1_roberta_en_base_unfreezing75_fixed_avgPoolHead_originalData_truncHead_lossWCE_f1Report.txt
t1,mbert,multi,base,unfreezing25,fixed,avgPoolHead,originalData,truncHeadTail,lossWCE,0.726,0.529,0.547,t1_mbert_multi_base_unfreezing25_fixed_avgPoolHead_originalData_truncHeadTail_lossWCE_f1Report.txt
t1,xlmr,multi,base,lora8,fixed,defaultHead,originalData,truncHead,lossCE,0.71,0.459,0.352,t1_xlmr_multi_base_lora8_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,roberta,en,base,unfreezing75,fixed,defaultHead,originalData,truncHead,lossCE,0.732,0.577,0.525,t1_roberta_en_base_unfreezing75_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,mbert,multi,base,lora16,fixed,defaultHead,originalData,truncHead,lossCE,0.722,0.609,0.46,t1_mbert_multi_base_lora16_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,deberta,en,base,full,fixed,defaultHead,originalData,truncHead,lossCE,0.753,0.239,0.058,t1_deberta_en_base_full_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,roberta,en,large,unfreezing25,fixed,multiLayerHead,originalData,truncHead,lossCE,0.758,0.558,0.523,t1_roberta_en_large_unfreezing25_fixed_multiLayerHead_originalData_truncHead_lossCE_f1Report.txt
t1,roberta,en,large,unfreezing75,fixed,defaultHead,originalData,truncHead,lossCE,0.0,0.0,0.408,t1_roberta_en_large_unfreezing75_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,bert,en,base,unfreezing50,fixed,defaultHead,originalData,truncHead,lossCE,0.753,0.481,0.533,t1_bert_en_base_unfreezing50_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,xlmr,multi,base,lora16,fixed,defaultHead,originalData,truncHead,lossCE,0.772,0.54,0.296,t1_xlmr_multi_base_lora16_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,roberta,en,base,unfreezing75,fixed,multiLayerHead,originalData,truncHead,lossCE,0.758,0.453,0.527,t1_roberta_en_base_unfreezing75_fixed_multiLayerHead_originalData_truncHead_lossCE_f1Report.txt
t1,xlmr,multi,base,unfreezing25,fixed,multiLayerHead,originalData,truncHead,lossWCE,0.761,0.5,0.339,t1_xlmr_multi_base_unfreezing25_fixed_multiLayerHead_originalData_truncHead_lossWCE_f1Report.txt
t1,xlmr,multi,base,unfreezing50,fixed,defaultHead,originalData,truncHead,lossCE,0.766,0.471,0.418,t1_xlmr_multi_base_unfreezing50_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,xlmr,multi,base,unfreezing25,fixed,avgPoolHead,originalData,truncHead,lossWCE,0.762,0.468,0.424,t1_xlmr_multi_base_unfreezing25_fixed_avgPoolHead_originalData_truncHead_lossWCE_f1Report.txt
t1,roberta,en,base,lora8,fixed,defaultHead,originalData,truncHead,lossCE,0.695,0.526,0.473,t1_roberta_en_base_lora8_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,roberta,en,large,top2-lora16,fixed,defaultHead,originalData,truncHead,lossCE,0.672,0.526,0.519,t1_roberta_en_large_top2-lora16_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,roberta,en,large,unfreezing25,fixed,multiLayerHead,originalData,truncHead,lossWCE,0.758,0.558,0.523,t1_roberta_en_large_unfreezing25_fixed_multiLayerHead_originalData_truncHead_lossWCE_f1Report.txt
t1,xlmr,multi,large,unfreezing25,fixed,multiLayerHead,originalData,truncHead,lossWCE,0.652,0.467,0.457,t1_xlmr_multi_large_unfreezing25_fixed_multiLayerHead_originalData_truncHead_lossWCE_f1Report.txt
t1,roberta,en,base,unfreezing75,fixed,multiLayerHead,originalData,truncHeadTail,lossWCE,0.7,0.435,0.449,t1_roberta_en_base_unfreezing75_fixed_multiLayerHead_originalData_truncHeadTail_lossWCE_f1Report.txt
t1,xlmr,multi,large,lora8,fixed,defaultHead,originalData,truncHead,lossCE,0.786,0.536,0.336,t1_xlmr_multi_large_lora8_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,roberta,en,base,unfreezing75,fixed,avgPoolHead,originalData,truncHeadTail,lossWCE,0.765,0.571,0.571,t1_roberta_en_base_unfreezing75_fixed_avgPoolHead_originalData_truncHeadTail_lossWCE_f1Report.txt
t1,mdeberta,multi,base,lora8,fixed,defaultHead,originalData,truncHead,lossCE,0.364,0.066,0.071,t1_mdeberta_multi_base_lora8_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,mbert,multi,base,full,fixed,defaultHead,originalData,truncHead,lossCE,0.759,0.489,0.408,t1_mbert_multi_base_full_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,deberta,en,base,unfreezing75,fixed,defaultHead,originalData,truncHead,lossCE,0.644,0.577,0.444,t1_deberta_en_base_unfreezing75_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,mdeberta,multi,base,unfreezing25,fixed,avgPoolHead,originalData,truncHeadTail,lossWCE,0.731,0.444,0.546,t1_mdeberta_multi_base_unfreezing25_fixed_avgPoolHead_originalData_truncHeadTail_lossWCE_f1Report.txt
t1,deberta,en,base,top2-lora16,fixed,defaultHead,originalData,truncHead,lossCE,0.712,0.489,0.542,t1_deberta_en_base_top2-lora16_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,xlmr,multi,large,unfreezing25,fixed,multiLayerHead,originalData,truncHead,lossCE,0.652,0.467,0.457,t1_xlmr_multi_large_unfreezing25_fixed_multiLayerHead_originalData_truncHead_lossCE_f1Report.txt
t1,deberta,en,base,unfreezing25,fixed,avgPoolHead,originalData,truncHead,lossWCE,0.777,0.582,0.551,t1_deberta_en_base_unfreezing25_fixed_avgPoolHead_originalData_truncHead_lossWCE_f1Report.txt
t1,majorityStage1,majorityStage1,majorityStage1,majorityStage1,fixed,defaultHead,originalData,truncHead,lossCE,0.804,0.517,0.529,t1_majorityStage1_majorityStage1_majorityStage1_majorityStage1_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,xlmr,multi,base,top2-lora16,fixed,defaultHead,originalData,truncHead,lossCE,0.686,0.491,0.433,t1_xlmr_multi_base_top2-lora16_fixed_defaultHead_originalData_truncHead_lossCE_f1Report.txt
t1,bert,en,base,lora16,fixed,avgPoolHead,originalData,truncHeadTail,lossWCE,0.762,0.557,0.464,t1_bert_en_base_lora16_fixed_avgPoolHead_originalData_truncHeadTail_lossWCE_f1Report.txt
t1,mbert,multi,base,unfreezing25,fixed,multiLayerHead,originalData,truncHead,lossCE,0.761,0.378,0.542,t1_mbert_multi_base_unfreezing25_fixed_multiLayerHead_originalData_truncHead_lossCE_f1Report.txt
