model_name,task_id,arch,lang,size,tune,param_mode,head_type,f1_macro,f1_micro,f1_weighted,accuracy
t1_deberta_en_base_unfreezing25_fixed_defaultHead,t1,deberta,en,base,unfreezing25,fixed,defaultHead,0.6279649140072424,0.6785714285714286,0.6896458352667381,0.6785714285714286
t1_bert_en_base_lora16_fixed_defaultHead,t1,bert,en,base,lora16,fixed,defaultHead,0.6270641400144809,0.698051948051948,0.7040427440135327,0.698051948051948
t1_bert_en_base_unfreezing75_fixed_defaultHead,t1,bert,en,base,unfreezing75,fixed,defaultHead,0.6223784623784624,0.7045454545454546,0.6975944121398666,0.7045454545454546
t1_mbert_multi_base_unfreezing25_fixed_defaultHead,t1,mbert,multi,base,unfreezing25,fixed,defaultHead,0.6214264801221323,0.698051948051948,0.696805974156341,0.698051948051948
t1_deberta_en_base_unfreezing50_fixed_defaultHead,t1,deberta,en,base,unfreezing50,fixed,defaultHead,0.6156335872821288,0.7012987012987013,0.705955085650378,0.7012987012987013
t1_bert_en_base_lora8_fixed_defaultHead,t1,bert,en,base,lora8,fixed,defaultHead,0.6150520045256888,0.6688311688311688,0.6762100207076284,0.6688311688311688
t1_roberta_en_base_unfreezing75_fixed_defaultHead,t1,roberta,en,base,unfreezing75,fixed,defaultHead,0.6115100913983595,0.6590909090909091,0.667673947977583,0.6590909090909091
t1_mbert_multi_base_lora8_fixed_defaultHead,t1,mbert,multi,base,lora8,fixed,defaultHead,0.6083202061001343,0.6493506493506493,0.6584569047677457,0.6493506493506493
t1_bert_en_base_full_fixed_defaultHead,t1,bert,en,base,full,fixed,defaultHead,0.6065294416030694,0.6948051948051948,0.693406779149751,0.6948051948051948
t1_roberta_en_large_unfreezing25_fixed_defaultHead,t1,roberta,en,large,unfreezing25,fixed,defaultHead,0.6036472306482418,0.6525974025974026,0.6634452833987717,0.6525974025974026
t1_roberta_en_base_unfreezing50_fixed_defaultHead,t1,roberta,en,base,unfreezing50,fixed,defaultHead,0.6003211485174224,0.6525974025974026,0.6610983769886527,0.6525974025974026
t1_mbert_multi_base_unfreezing75_fixed_defaultHead,t1,mbert,multi,base,unfreezing75,fixed,defaultHead,0.5997889442548527,0.6883116883116883,0.6900634065753121,0.6883116883116883
t1_mbert_multi_base_lora16_fixed_defaultHead,t1,mbert,multi,base,lora16,fixed,defaultHead,0.5968959964462214,0.6396103896103896,0.6464273274618102,0.6396103896103896
t1_roberta_en_large_lora16_fixed_defaultHead,t1,roberta,en,large,lora16,fixed,defaultHead,0.5929826626449888,0.6233766233766234,0.6365464653789528,0.6233766233766234
t1_roberta_en_large_lora8_fixed_defaultHead,t1,roberta,en,large,lora8,fixed,defaultHead,0.5905405263102471,0.6233766233766234,0.6355328274812705,0.6233766233766234
t1_bert_en_base_unfreezing50_fixed_defaultHead,t1,bert,en,base,unfreezing50,fixed,defaultHead,0.5890688405857715,0.6688311688311688,0.6762996632344841,0.6688311688311688
t1_mbert_multi_base_unfreezing50_fixed_defaultHead,t1,mbert,multi,base,unfreezing50,fixed,defaultHead,0.5879062458009826,0.6753246753246753,0.672809504234658,0.6753246753246753
t1_bert_en_base_unfreezing25_fixed_defaultHead,t1,bert,en,base,unfreezing25,fixed,defaultHead,0.5872331459230555,0.6428571428571429,0.6517314326489893,0.6428571428571429
t1_xlmr_multi_base_unfreezing25_fixed_defaultHead,t1,xlmr,multi,base,unfreezing25,fixed,defaultHead,0.5860717848424771,0.6818181818181818,0.6817225939528098,0.6818181818181818
t1_roberta_en_base_lora16_fixed_defaultHead,t1,roberta,en,base,lora16,fixed,defaultHead,0.5834514521668354,0.6168831168831169,0.631616117787281,0.6168831168831169
t1_mdeberta_multi_base_unfreezing25_fixed_defaultHead,t1,mdeberta,multi,base,unfreezing25,fixed,defaultHead,0.5803779069767442,0.6558441558441559,0.6666990712775598,0.6558441558441559
