llm_model,model_family,param_count,prompt_id,prompt_technique,prompt_sub_technique,question_columns,provider,validated,task_id,file_name,f1_macro,f1_micro,f1_weighted,accuracy
qwen3-coder-480b-Instruct,Qwen,480.0,01,zs,re2,Q,nebius,VALIDATED,t1,qwen3-coder-480b-Instruct_01_t1_zs_re2_Q_nebius_VALIDATED,0.5555199638049994,0.6623376623376623,0.6545247511226473,0.6623376623376623
mixtral-8x22b-Instruct,Mixtral,176.0,01,zs,re2,Q,nscale,VALIDATED,t1,mixtral-8x22b-Instruct_01_t1_zs_re2_Q_nscale_VALIDATED,0.4456831519793272,0.6688311688311688,0.6042881220959958,0.6688311688311688
llama-3.1-405b-Instruct,LLaMA,405.0,00,zs,base,Q,nebius,VALIDATED,t1,llama-3.1-405b-Instruct_00_t1_zs_base_Q_nebius_VALIDATED,0.4824420146360946,0.6525974025974026,0.5989647886179794,0.6525974025974026
mixtral-8x7b-Instruct,Mixtral,56.0,00,zs,base,Q,together,VALIDATED,t1,mixtral-8x7b-Instruct_00_t1_zs_base_Q_together_VALIDATED,0.4203960290916813,0.6785714285714286,0.6114325632959173,0.6785714285714286
llama-3.1-405b-Instruct,LLaMA,405.0,01,zs,re2,Q,nebius,VALIDATED,t1,llama-3.1-405b-Instruct_01_t1_zs_re2_Q_nebius_VALIDATED,0.49416916191764054,0.6688311688311688,0.610149138025116,0.6688311688311688
qwen3-235b-instruct,Qwen,235.0,01,zs,re2,Q,nebius,VALIDATED,t1,qwen3-235b-instruct_01_t1_zs_re2_Q_nebius_VALIDATED,0.5268874803357562,0.6688311688311688,0.6446064627267044,0.6688311688311688
mixtral-8x7b-Instruct,Mixtral,56.0,01,zs,re2,Q,together,VALIDATED,t1,mixtral-8x7b-Instruct_01_t1_zs_re2_Q_together_VALIDATED,0.44874569768097955,0.6948051948051948,0.6399911480496031,0.6948051948051948
qwen3-32b-instruct,Qwen,32.0,00,zs,base,Q,nebius,VALIDATED,t1,qwen3-32b-instruct_00_t1_zs_base_Q_nebius_VALIDATED,0.47669035294034634,0.6590909090909091,0.6447500707399159,0.6590909090909091
qwen3-80b-instruct,Qwen,80.0,00,zs,base,Q,novita,VALIDATED,t1,qwen3-80b-instruct_00_t1_zs_base_Q_novita_VALIDATED,0.4386404366243076,0.5584415584415584,0.5691936515341941,0.5584415584415584
llama-3.1-nemotron-253b,LLaMA,253.0,01,zs,re2,Q,nebius,VALIDATED,t1,llama-3.1-nemotron-253b_01_t1_zs_re2_Q_nebius_VALIDATED,0.3432823830034261,0.3344155844155844,0.39067287573958287,0.3344155844155844
qwen3-80b-instruct,Qwen,80.0,01,zs,re2,Q,novita,VALIDATED,t1,qwen3-80b-instruct_01_t1_zs_re2_Q_novita_VALIDATED,0.4819657840252805,0.6590909090909091,0.6182878497768984,0.6590909090909091
llama-3.1-nemotron-253b,LLaMA,253.0,00,zs,base,Q,nebius,VALIDATED,t1,llama-3.1-nemotron-253b_00_t1_zs_base_Q_nebius_VALIDATED,0.2695770131952152,0.2435064935064935,0.278124354372967,0.2435064935064935
qwen3-235b-instruct,Qwen,235.0,00,zs,base,Q,nebius,VALIDATED,t1,qwen3-235b-instruct_00_t1_zs_base_Q_nebius_VALIDATED,0.5441991738126646,0.672077922077922,0.6508931792783959,0.672077922077922
llama-3.3-70b-Instruct,LLaMA,70.0,01,zs,re2,Q,nebius,VALIDATED,t1,llama-3.3-70b-Instruct_01_t1_zs_re2_Q_nebius_VALIDATED,0.46584072474330035,0.6071428571428571,0.5917418350149112,0.6071428571428571
mixtral-8x22b-Instruct,Mixtral,176.0,00,zs,base,Q,nscale,VALIDATED,t1,mixtral-8x22b-Instruct_00_t1_zs_base_Q_nscale_VALIDATED,0.4399622126846831,0.6266233766233766,0.5887241269561704,0.6266233766233766
gpt-5,GPT,,01,zs,re2,Q,openai,VALIDATED,t1,gpt-5_01_t1_zs_re2_Q_openai_VALIDATED,0.6274864242982052,0.6818181818181818,0.6953918476062977,0.6818181818181818
gpt-5,GPT,,00,zs,base,Q,openai,VALIDATED,t1,gpt-5_00_t1_zs_base_Q_openai_VALIDATED,0.5914566248058994,0.6493506493506493,0.6666018431680795,0.6493506493506493
llama-3.3-70b-Instruct,LLaMA,70.0,00,zs,base,Q,nebius,VALIDATED,t1,llama-3.3-70b-Instruct_00_t1_zs_base_Q_nebius_VALIDATED,0.4153583215464404,0.5422077922077922,0.5505635895222175,0.5422077922077922
qwen3-32b-instruct,Qwen,32.0,01,zs,re2,Q,nebius,VALIDATED,t1,qwen3-32b-instruct_01_t1_zs_re2_Q_nebius_VALIDATED,0.5133510699971483,0.685064935064935,0.6674066032302769,0.685064935064935
qwen3-coder-480b-Instruct,Qwen,480.0,00,zs,base,Q,nebius,VALIDATED,t1,qwen3-coder-480b-Instruct_00_t1_zs_base_Q_nebius_VALIDATED,0.5522341392045119,0.6298701298701299,0.6414335063188201,0.6298701298701299
