llm_model,model_family,param_count,prompt_id,prompt_technique,prompt_sub_technique,question_columns,provider,validated,task_id,file_name,f1_macro,f1_micro,f1_weighted,accuracy
gpt-5,GPT,,00,zs,base,Q,openai,VALIDATED,t1,gpt-5_00_t1_zs_base_Q_openai_VALIDATED,0.5914566248058994,0.6493506493506493,0.6666018431680795,0.6493506493506493
gpt-5,GPT,,01,zs,re2,Q,openai,VALIDATED,t1,gpt-5_01_t1_zs_re2_Q_openai_VALIDATED,0.6274864242982052,0.6818181818181818,0.6953918476062977,0.6818181818181818
gpt-5,GPT,,02,fs,base-3-shot,Q,openai,VALIDATED,t1,gpt-5_02_t1_fs_base-3-shot_Q_openai_VALIDATED,0.47019131539255377,0.6688311688311688,0.6823922060543025,0.6688311688311688
gpt-5,GPT,,03,fs,base-9-shot,Q,openai,VALIDATED,t1,gpt-5_03_t1_fs_base-9-shot_Q_openai_VALIDATED,0.6050246712650805,0.6428571428571429,0.6567084721060541,0.6428571428571429
gpt-5,GPT,,04,fs,base-27-shot,Q,openai,VALIDATED,t1,gpt-5_04_t1_fs_base-27-shot_Q_openai_VALIDATED,0.6234018956532045,0.6688311688311688,0.6823668171835712,0.6688311688311688
gpt-5,GPT,,06,cot,base,Q,openai,VALIDATED,t1,gpt-5_06_t1_cot_base_Q_openai_VALIDATED,0.4510342867442151,0.6590909090909091,0.6750081791155176,0.6590909090909091
gpt-5,GPT,,07,cot,thot,Q,openai,VALIDATED,t1,gpt-5_07_t1_cot_thot_Q_openai_VALIDATED,0.6051823039084655,0.6558441558441559,0.6715958065586145,0.6558441558441559
gpt-5,GPT,,08,hybrid,re2-thot,Q,openai,VALIDATED,t1,gpt-5_08_t1_hybrid_re2-thot_Q_openai_VALIDATED,0.60836514633983,0.6655844155844156,0.6782879818594104,0.6655844155844156
gpt-5,GPT,,09,hybrid,re2-thot2,Q,openai,VALIDATED,t1,gpt-5_09_t1_hybrid_re2-thot2_Q_openai_VALIDATED,0.6095964531916408,0.672077922077922,0.68702880152683,0.672077922077922
llama-3.1-405b-Instruct,LLaMA,405.0,00,zs,base,Q,nebius,VALIDATED,t1,llama-3.1-405b-Instruct_00_t1_zs_base_Q_nebius_VALIDATED,0.4824420146360946,0.6525974025974026,0.5989647886179794,0.6525974025974026
llama-3.1-405b-Instruct,LLaMA,405.0,01,zs,re2,Q,nebius,VALIDATED,t1,llama-3.1-405b-Instruct_01_t1_zs_re2_Q_nebius_VALIDATED,0.49416916191764054,0.6688311688311688,0.610149138025116,0.6688311688311688
llama-3.1-405b-Instruct,LLaMA,405.0,02,fs,base-3-shot,Q,nebius,VALIDATED,t1,llama-3.1-405b-Instruct_02_t1_fs_base-3-shot_Q_nebius_VALIDATED,0.505928980757356,0.6785714285714286,0.6235875653168887,0.6785714285714286
llama-3.1-405b-Instruct,LLaMA,405.0,03,fs,base-9-shot,Q,nebius,VALIDATED,t1,llama-3.1-405b-Instruct_03_t1_fs_base-9-shot_Q_nebius_VALIDATED,0.48862754628662713,0.6428571428571429,0.6096976652216817,0.6428571428571429
llama-3.1-405b-Instruct,LLaMA,405.0,04,fs,base-27-shot,Q,nebius,VALIDATED,t1,llama-3.1-405b-Instruct_04_t1_fs_base-27-shot_Q_nebius_VALIDATED,0.47845898710260415,0.6590909090909091,0.615361176293927,0.6590909090909091
llama-3.1-nemotron-253b,LLaMA,253.0,00,zs,base,Q,nebius,VALIDATED,t1,llama-3.1-nemotron-253b_00_t1_zs_base_Q_nebius_VALIDATED,0.2695770131952152,0.2435064935064935,0.278124354372967,0.2435064935064935
llama-3.1-nemotron-253b,LLaMA,253.0,01,zs,re2,Q,nebius,VALIDATED,t1,llama-3.1-nemotron-253b_01_t1_zs_re2_Q_nebius_VALIDATED,0.3432823830034261,0.3344155844155844,0.39067287573958287,0.3344155844155844
llama-3.1-nemotron-253b,LLaMA,253.0,02,fs,base-3-shot,Q,nebius,VALIDATED,t1,llama-3.1-nemotron-253b_02_t1_fs_base-3-shot_Q_nebius_VALIDATED,0.31915170439760604,0.3051948051948052,0.35151142973465177,0.3051948051948052
llama-3.1-nemotron-253b,LLaMA,253.0,03,fs,base-9-shot,Q,nebius,VALIDATED,t1,llama-3.1-nemotron-253b_03_t1_fs_base-9-shot_Q_nebius_VALIDATED,0.29803179034238686,0.2922077922077922,0.33774817013067254,0.2922077922077922
llama-3.1-nemotron-253b,LLaMA,253.0,04,fs,base-27-shot,Q,nebius,VALIDATED,t1,llama-3.1-nemotron-253b_04_t1_fs_base-27-shot_Q_nebius_VALIDATED,0.39908397337429596,0.45454545454545453,0.4935503521056516,0.45454545454545453
llama-3.1-nemotron-253b,LLaMA,253.0,06,cot,base,Q,nebius,VALIDATED,t1,llama-3.1-nemotron-253b_06_t1_cot_base_Q_nebius_VALIDATED,0.2503022826982955,0.21753246753246752,0.24466665232087512,0.21753246753246752
llama-3.1-nemotron-253b,LLaMA,253.0,07,cot,thot,Q,nebius,VALIDATED,t1,llama-3.1-nemotron-253b_07_t1_cot_thot_Q_nebius_VALIDATED,0.21557332141850308,0.16883116883116883,0.15726114885959777,0.16883116883116883
llama-3.1-nemotron-253b,LLaMA,253.0,08,hybrid,re2-thot,Q,nebius,VALIDATED,t1,llama-3.1-nemotron-253b_08_t1_hybrid_re2-thot_Q_nebius_VALIDATED,0.28206570189434327,0.2564935064935065,0.291861330417022,0.2564935064935065
llama-3.1-nemotron-253b,LLaMA,253.0,09,hybrid,re2-thot2,Q,nebius,VALIDATED,t1,llama-3.1-nemotron-253b_09_t1_hybrid_re2-thot2_Q_nebius_VALIDATED,0.23549832275170246,0.19480519480519481,0.20570249682294187,0.19480519480519481
llama-3.3-70b-Instruct,LLaMA,70.0,00,zs,base,Q,nebius,VALIDATED,t1,llama-3.3-70b-Instruct_00_t1_zs_base_Q_nebius_VALIDATED,0.4153583215464404,0.5422077922077922,0.5505635895222175,0.5422077922077922
llama-3.3-70b-Instruct,LLaMA,70.0,01,zs,re2,Q,nebius,VALIDATED,t1,llama-3.3-70b-Instruct_01_t1_zs_re2_Q_nebius_VALIDATED,0.46584072474330035,0.6071428571428571,0.5917418350149112,0.6071428571428571
