index,clarity_label,deberta_en_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,mdeberta_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,mdeberta_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,bert_en_base_lora16_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,bert_en_base_lora16_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,mbert_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,mbert_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,roberta_en_base_unfreezing75_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,roberta_en_base_unfreezing75_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,roberta_en_large_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,roberta_en_large_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,xlmr_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,xlmr_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,xlmr_multi_large_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,xlmr_multi_large_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,predicted_label
0,Ambivalent,Ambivalent,0.7164527177810669,Ambivalent,0.9914292693138124,Ambivalent,0.6845782399177551,Ambivalent,0.9982137680053712,Ambivalent,0.9671867489814758,Ambivalent,0.6927537322044373,Ambivalent,0.6925426125526428,Ambivalent,0.7422378659248352,Ambivalent
1,Ambivalent,Ambivalent,0.7778769731521606,Ambivalent,0.9474846124649048,Ambivalent,0.6469506621360779,Ambivalent,0.9962337613105774,Clear Reply,0.8220656514167786,Ambivalent,0.7293239831924438,Ambivalent,0.674126923084259,Ambivalent,0.7177481055259705,Ambivalent
2,Ambivalent,Ambivalent,0.5090932846069336,Ambivalent,0.9790584444999696,Ambivalent,0.5945134162902832,Ambivalent,0.9642879366874696,Ambivalent,0.9512699842453004,Ambivalent,0.6957842707633972,Ambivalent,0.605130136013031,Ambivalent,0.5646167993545532,Ambivalent
3,Ambivalent,Clear Non-Reply,0.713925838470459,Clear Non-Reply,0.7127552628517151,Ambivalent,0.4739890098571777,Clear Reply,0.8421451449394226,Ambivalent,0.8092025518417358,Ambivalent,0.9206114411354064,Ambivalent,0.5978203415870667,Ambivalent,0.5611968040466309,Ambivalent
4,Ambivalent,Clear Reply,0.7809901833534241,Ambivalent,0.9711256623268129,Ambivalent,0.5874838829040527,Clear Reply,0.9963041543960572,Clear Reply,0.9197649955749512,Clear Reply,0.89481121301651,Clear Reply,0.8298699855804443,Clear Reply,0.8537386655807495,Clear Reply
5,Ambivalent,Ambivalent,0.5194606781005859,Ambivalent,0.9923317432403564,Ambivalent,0.6198396682739258,Ambivalent,0.7543964385986328,Ambivalent,0.7166826725006104,Ambivalent,0.6441503167152405,Ambivalent,0.5402827858924866,Ambivalent,0.7133483290672302,Ambivalent
6,Ambivalent,Ambivalent,0.792281448841095,Ambivalent,0.994800329208374,Ambivalent,0.6243168115615845,Ambivalent,0.9990130662918092,Ambivalent,0.9565545916557312,Ambivalent,0.9055002927780152,Ambivalent,0.6329944133758545,Ambivalent,0.7301182746887207,Ambivalent
7,Ambivalent,Ambivalent,0.8359546065330505,Ambivalent,0.9926540851593018,Ambivalent,0.73738694190979,Ambivalent,0.9430582523345948,Ambivalent,0.9525086283683776,Ambivalent,0.9147968888282776,Ambivalent,0.6456926465034485,Ambivalent,0.7053076028823853,Ambivalent
8,Ambivalent,Clear Reply,0.5924301147460938,Clear Reply,0.851979672908783,Clear Reply,0.7387349009513855,Ambivalent,0.8741662502288818,Clear Reply,0.7868790030479431,Clear Reply,0.909050703048706,Ambivalent,0.5681868195533752,Clear Reply,0.5566589832305908,Clear Reply
9,Ambivalent,Ambivalent,0.7204819917678833,Ambivalent,0.9869377613067628,Ambivalent,0.7079325914382935,Ambivalent,0.997495174407959,Ambivalent,0.9628283381462096,Clear Reply,0.8378385305404663,Ambivalent,0.6155384182929993,Ambivalent,0.7446384429931641,Ambivalent
