index,clarity_label,t1_deberta_en_base_unfreezing25_fixed_multiLayerHead_head-tail_WCE_augmentedData_enriched_predictions__predicted_label,t1_roberta_en_large_unfreezing25_fixed_avgPoolHead_head_WCE_originalData_atomic_predictions__predicted_label,t1_bert_en_base_lora16_fixed_default_head-tail_WCE_originalData_atomic_predictions__predicted_label,t1_roberta_en_base_unfreezing75_fixed_avgPoolHead_head-tail_WCE_originalData_atomic_predictions__predicted_label,predicted_label
0,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
1,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent
2,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent
3,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Clear Non-Reply,Ambivalent
4,Ambivalent,Clear Reply,Clear Reply,Ambivalent,Ambivalent,Clear Reply
5,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent
6,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
7,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
8,Ambivalent,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
9,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
10,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent
11,Clear Reply,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
12,Ambivalent,Ambivalent,Clear Reply,Clear Reply,Clear Reply,Clear Reply
13,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
14,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent
15,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
16,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
17,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
18,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
19,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Clear Reply,Ambivalent
20,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
21,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
22,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent
23,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
24,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
25,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
26,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
27,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
28,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent
29,Clear Non-Reply,Clear Non-Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
30,Clear Reply,Clear Reply,Ambivalent,Clear Reply,Clear Reply,Clear Reply
31,Ambivalent,Ambivalent,Clear Reply,Clear Reply,Ambivalent,Clear Reply
32,Clear Non-Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
33,Ambivalent,Clear Reply,Clear Non-Reply,Ambivalent,Ambivalent,Ambivalent
34,Ambivalent,Ambivalent,Clear Reply,Clear Reply,Ambivalent,Ambivalent
35,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
36,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
37,Ambivalent,Clear Reply,Ambivalent,Clear Reply,Clear Reply,Clear Reply
38,Ambivalent,Ambivalent,Clear Reply,Clear Reply,Clear Reply,Clear Reply
39,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
40,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Clear Non-Reply,Ambivalent
41,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
42,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent
43,Ambivalent,Ambivalent,Clear Non-Reply,Ambivalent,Clear Non-Reply,Clear Non-Reply
44,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
45,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent
46,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
47,Ambivalent,Clear Reply,Clear Reply,Ambivalent,Clear Reply,Clear Reply
48,Ambivalent,Clear Reply,Clear Reply,Ambivalent,Ambivalent,Clear Reply
49,Clear Non-Reply,Ambivalent,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
50,Ambivalent,Ambivalent,Clear Reply,Clear Reply,Ambivalent,Ambivalent
51,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
52,Ambivalent,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
53,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
54,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
55,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent
56,Clear Non-Reply,Ambivalent,Clear Non-Reply,Clear Non-Reply,Ambivalent,Ambivalent
57,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Clear Non-Reply,Ambivalent
58,Clear Reply,Clear Reply,Ambivalent,Clear Reply,Ambivalent,Ambivalent
59,Ambivalent,Ambivalent,Clear Reply,Clear Reply,Ambivalent,Ambivalent
60,Clear Reply,Clear Reply,Clear Non-Reply,Clear Non-Reply,Clear Reply,Clear Reply
61,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
62,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent
63,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Ambivalent,Clear Reply
64,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
65,Ambivalent,Clear Reply,Clear Reply,Ambivalent,Clear Reply,Clear Reply
66,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
67,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
68,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
69,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
70,Clear Reply,Clear Reply,Clear Reply,Ambivalent,Clear Reply,Clear Reply
71,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Ambivalent,Clear Non-Reply,Clear Non-Reply
72,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
73,Clear Reply,Clear Reply,Ambivalent,Clear Reply,Ambivalent,Clear Reply
74,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
75,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
76,Clear Reply,Ambivalent,Clear Reply,Clear Reply,Clear Reply,Clear Reply
77,Ambivalent,Ambivalent,Ambivalent,Clear Non-Reply,Ambivalent,Ambivalent
78,Ambivalent,Clear Reply,Ambivalent,Clear Reply,Ambivalent,Ambivalent
79,Ambivalent,Clear Reply,Clear Reply,Ambivalent,Clear Reply,Clear Reply
80,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
81,Ambivalent,Ambivalent,Clear Non-Reply,Ambivalent,Clear Non-Reply,Clear Non-Reply
