index,clarity_label,t1_mbert_multi_base_unfreezing25_fixed_defaultHead_head_WCE_augmentedData_enriched_predictions__predicted_label,t1_xlmr_multi_base_unfreezing25_fixed_defaultHead_head_WCE_augmentedData_atomic_predictions__predicted_label,t1_xlmr_multi_large_unfreezing25_fixed_defaultHead_head-tail_WCE_originalData_atomic_predictions__predicted_label,t1_mdeberta_multi_base_unfreezing25_fixed_avgPoolHead_head_WCE_originalData_atomic_predictions__predicted_label,predicted_label
0,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
1,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
2,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
3,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
4,Ambivalent,Clear Reply,Clear Reply,Clear Reply,Ambivalent,Clear Reply
5,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
6,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
7,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
8,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Clear Reply,Clear Reply
9,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent
10,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
11,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
12,Ambivalent,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
13,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent
14,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Clear Reply,Clear Reply
15,Clear Reply,Clear Reply,Clear Non-Reply,Ambivalent,Clear Reply,Clear Reply
16,Ambivalent,Ambivalent,Ambivalent,Clear Non-Reply,Ambivalent,Ambivalent
17,Ambivalent,Clear Non-Reply,Ambivalent,Clear Reply,Ambivalent,Ambivalent
18,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
19,Ambivalent,Ambivalent,Clear Reply,Clear Reply,Ambivalent,Ambivalent
20,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
21,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
22,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
23,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
24,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent
25,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
26,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
27,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
28,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
29,Clear Non-Reply,Ambivalent,Ambivalent,Clear Non-Reply,Ambivalent,Ambivalent
30,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent
31,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
32,Clear Non-Reply,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent
33,Ambivalent,Ambivalent,Ambivalent,Clear Non-Reply,Ambivalent,Ambivalent
34,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent
35,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
36,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
37,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Clear Reply,Clear Reply
38,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
39,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
40,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Clear Non-Reply,Ambivalent
41,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
42,Ambivalent,Ambivalent,Clear Reply,Clear Reply,Ambivalent,Ambivalent
43,Ambivalent,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Ambivalent,Clear Non-Reply
44,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
45,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
46,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
47,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Clear Reply,Clear Reply
48,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent
49,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
50,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
51,Clear Reply,Ambivalent,Clear Reply,Clear Reply,Ambivalent,Ambivalent
52,Ambivalent,Clear Reply,Clear Reply,Clear Reply,Ambivalent,Clear Reply
53,Ambivalent,Ambivalent,Clear Reply,Clear Reply,Ambivalent,Ambivalent
54,Clear Reply,Ambivalent,Ambivalent,Clear Non-Reply,Clear Reply,Ambivalent
55,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent
56,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Ambivalent,Ambivalent,Clear Non-Reply
57,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
58,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
59,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
60,Clear Reply,Clear Non-Reply,Ambivalent,Ambivalent,Clear Reply,Ambivalent
61,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
62,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
63,Clear Reply,Ambivalent,Clear Reply,Clear Reply,Clear Reply,Clear Reply
64,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
65,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent
66,Clear Reply,Clear Reply,Ambivalent,Ambivalent,Clear Reply,Clear Reply
67,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent
68,Ambivalent,Clear Reply,Clear Reply,Ambivalent,Ambivalent,Ambivalent
69,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
70,Clear Reply,Clear Reply,Ambivalent,Clear Reply,Clear Reply,Clear Reply
71,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Ambivalent,Clear Non-Reply
72,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
73,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Ambivalent,Clear Reply
74,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
75,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent
76,Clear Reply,Clear Reply,Ambivalent,Ambivalent,Clear Reply,Clear Reply
77,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
78,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent
79,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
80,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
81,Ambivalent,Clear Non-Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
82,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
83,Ambivalent,Ambivalent,Ambivalent,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
84,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
85,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
86,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
87,Clear Reply,Clear Reply,Ambivalent,Clear Reply,Clear Reply,Clear Reply
88,Clear Non-Reply,Ambivalent,Clear Non-Reply,Ambivalent,Clear Non-Reply,Clear Non-Reply
89,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
90,Clear Reply,Ambivalent,Clear Non-Reply,Ambivalent,Ambivalent,Ambivalent
91,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent
92,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent
93,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
94,Clear Non-Reply,Clear Reply,Clear Non-Reply,Clear Non-Reply,Clear Reply,Clear Non-Reply
95,Ambivalent,Clear Non-Reply,Ambivalent,Clear Non-Reply,Ambivalent,Ambivalent
96,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent
97,Clear Reply,Clear Reply,Clear Reply,Ambivalent,Ambivalent,Ambivalent
98,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent
99,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent
100,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
101,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Ambivalent,Clear Reply
102,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
103,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Clear Reply,Clear Reply
104,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
105,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
106,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
107,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
108,Clear Non-Reply,Ambivalent,Clear Non-Reply,Clear Non-Reply,Ambivalent,Ambivalent
109,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
110,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
111,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
112,Ambivalent,Ambivalent,Clear Non-Reply,Ambivalent,Clear Non-Reply,Clear Non-Reply
113,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
114,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
115,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
116,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
117,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
118,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent
119,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Clear Reply,Clear Reply
120,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
121,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
122,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
123,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
124,Clear Reply,Ambivalent,Clear Reply,Ambivalent,Clear Reply,Clear Reply
125,Clear Reply,Ambivalent,Clear Reply,Clear Reply,Clear Reply,Clear Reply
126,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
127,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
128,Ambivalent,Clear Non-Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
129,Ambivalent,Ambivalent,Clear Non-Reply,Ambivalent,Ambivalent,Ambivalent
130,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
131,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
132,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
133,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
134,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
135,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent
136,Ambivalent,Clear Reply,Clear Reply,Ambivalent,Ambivalent,Clear Reply
137,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent
138,Ambivalent,Ambivalent,Clear Reply,Clear Reply,Clear Reply,Clear Reply
139,Clear Reply,Ambivalent,Ambivalent,Clear Non-Reply,Ambivalent,Ambivalent
140,Ambivalent,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
141,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
142,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
143,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
144,Clear Reply,Clear Reply,Ambivalent,Clear Reply,Ambivalent,Ambivalent
145,Clear Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Ambivalent,Clear Non-Reply
146,Clear Reply,Clear Reply,Clear Reply,Ambivalent,Clear Reply,Clear Reply
147,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
148,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
149,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent
150,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
151,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
152,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
153,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
154,Clear Reply,Clear Reply,Ambivalent,Clear Reply,Ambivalent,Clear Reply
155,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent
156,Ambivalent,Clear Non-Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
157,Ambivalent,Ambivalent,Ambivalent,Clear Non-Reply,Ambivalent,Ambivalent
158,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
159,Ambivalent,Clear Non-Reply,Clear Non-Reply,Ambivalent,Ambivalent,Ambivalent
160,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
161,Ambivalent,Ambivalent,Clear Reply,Clear Reply,Ambivalent,Clear Reply
162,Ambivalent,Clear Non-Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
163,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
164,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
165,Clear Reply,Ambivalent,Clear Reply,Ambivalent,Clear Reply,Clear Reply
166,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
167,Ambivalent,Ambivalent,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
168,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
169,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent
170,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent
171,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
