index,clarity_label,deberta_en_base_unfreezing25_fixed_multilayerhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_multilayerhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_confidence,mdeberta_multi_base_unfreezing25_fixed_avgpoolhead_head_focal_dropout10_noaug_predictionscsv__predicted_label,mdeberta_multi_base_unfreezing25_fixed_avgpoolhead_head_focal_dropout10_noaug_predictionscsv__predicted_confidence,bert_en_base_lora16_fixed_default_originaldata_truncheadtail_losswce_predictionscsv__predicted_label,bert_en_base_lora16_fixed_default_originaldata_truncheadtail_losswce_predictionscsv__predicted_confidence,mbert_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,mbert_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,roberta_en_base_unfreezing75_fixed_avgpoolhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_label,roberta_en_base_unfreezing75_fixed_avgpoolhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_confidence,roberta_en_large_unfreezing25_fixed_avgpoolhead_originaldata_trunchead_losswce_predictionscsv__predicted_label,roberta_en_large_unfreezing25_fixed_avgpoolhead_originaldata_trunchead_losswce_predictionscsv__predicted_confidence,xlmr_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,xlmr_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,xlmr_multi_large_unfreezing25_fixed_defaulthead_originaldata_truncheadtail_losswce_predictionscsv__predicted_label,xlmr_multi_large_unfreezing25_fixed_defaulthead_originaldata_truncheadtail_losswce_predictionscsv__predicted_confidence,predicted_label
0,Ambivalent,Ambivalent,0.9996840953826904,Ambivalent,0.8212137222290039,Ambivalent,0.7113953828811646,Ambivalent,0.9982137680053712,Ambivalent,0.9965873956680298,Ambivalent,0.9773658514022828,Ambivalent,0.6925426125526428,Ambivalent,0.544156551361084,Ambivalent
1,Ambivalent,Ambivalent,0.9942809343338012,Ambivalent,0.9415788650512696,Ambivalent,0.6422882080078125,Ambivalent,0.9962337613105774,Clear Reply,0.9962115287780762,Ambivalent,0.844341516494751,Ambivalent,0.674126923084259,Ambivalent,0.5434545278549194,Ambivalent
2,Ambivalent,Clear Reply,0.6362573504447937,Ambivalent,0.7214920520782471,Ambivalent,0.5941559672355652,Ambivalent,0.9642879366874696,Ambivalent,0.9537463188171388,Clear Reply,0.7066704034805298,Ambivalent,0.605130136013031,Ambivalent,0.5433077812194824,Ambivalent
3,Ambivalent,Ambivalent,0.8402521014213562,Clear Non-Reply,0.9158115983009338,Ambivalent,0.4612213969230652,Clear Reply,0.8421451449394226,Clear Non-Reply,0.859495222568512,Ambivalent,0.8202691674232483,Ambivalent,0.5978203415870667,Ambivalent,0.5434585809707642,Ambivalent
4,Ambivalent,Clear Reply,0.9982089996337892,Clear Reply,0.8015235066413879,Ambivalent,0.5884491205215454,Clear Reply,0.9963041543960572,Ambivalent,0.9930223822593688,Clear Reply,0.9194433689117432,Clear Reply,0.8298699855804443,Clear Reply,0.8301714658737183,Clear Reply
5,Ambivalent,Clear Reply,0.6917314529418945,Ambivalent,0.7314026355743408,Ambivalent,0.5891594886779785,Ambivalent,0.7543964385986328,Clear Reply,0.9459322690963744,Ambivalent,0.5838672518730164,Ambivalent,0.5402827858924866,Ambivalent,0.5481646656990051,Ambivalent
6,Ambivalent,Ambivalent,0.9997650980949402,Ambivalent,0.9793201684951782,Ambivalent,0.6407268643379211,Ambivalent,0.9990130662918092,Ambivalent,0.9998278617858888,Ambivalent,0.937279462814331,Ambivalent,0.6329944133758545,Ambivalent,0.5445167422294617,Ambivalent
7,Ambivalent,Ambivalent,0.99931800365448,Ambivalent,0.9889957904815674,Ambivalent,0.7189253568649292,Ambivalent,0.9430582523345948,Ambivalent,0.9881808757781982,Ambivalent,0.975572109222412,Ambivalent,0.6456926465034485,Ambivalent,0.5430365204811096,Ambivalent
8,Ambivalent,Clear Reply,0.9988855719566344,Clear Reply,0.9751911759376526,Clear Reply,0.712628960609436,Ambivalent,0.8741662502288818,Clear Reply,0.9992220401763916,Clear Reply,0.8780606985092163,Ambivalent,0.5681868195533752,Ambivalent,0.5422853231430054,Clear Reply
9,Ambivalent,Ambivalent,0.9988127946853638,Ambivalent,0.977912425994873,Ambivalent,0.7168880105018616,Ambivalent,0.997495174407959,Ambivalent,0.998508870601654,Ambivalent,0.7325479984283447,Ambivalent,0.6155384182929993,Ambivalent,0.543005645275116,Ambivalent
10,Ambivalent,Ambivalent,0.99553644657135,Ambivalent,0.905773937702179,Clear Reply,0.5171146392822266,Clear Reply,0.6652197241783142,Ambivalent,0.9996248483657836,Ambivalent,0.8479648232460022,Ambivalent,0.5819436311721802,Ambivalent,0.5432276129722595,Ambivalent
11,Clear Reply,Ambivalent,0.7005650997161865,Clear Reply,0.9694570302963256,Ambivalent,0.5677492618560791,Ambivalent,0.9926992058753968,Ambivalent,0.9965882301330566,Ambivalent,0.6188219785690308,Ambivalent,0.5230147242546082,Ambivalent,0.5433503985404968,Ambivalent
12,Ambivalent,Ambivalent,0.9574950337409972,Clear Reply,0.8566887378692627,Clear Reply,0.7784034609794617,Ambivalent,0.7281210422515869,Clear Reply,0.986634373664856,Clear Reply,0.8327193260192871,Clear Reply,0.639208972454071,Clear Reply,0.8068369626998901,Clear Reply
13,Clear Reply,Ambivalent,0.987070083618164,Clear Reply,0.8170962929725647,Ambivalent,0.6184467673301697,Ambivalent,0.552784264087677,Ambivalent,0.5195676684379578,Ambivalent,0.7634001970291138,Clear Reply,0.5076528191566467,Ambivalent,0.5432065725326538,Ambivalent
14,Ambivalent,Ambivalent,0.9998286962509156,Ambivalent,0.7118504047393799,Clear Reply,0.5762342810630798,Ambivalent,0.9973481893539428,Ambivalent,0.9997205138206482,Ambivalent,0.7776147723197937,Ambivalent,0.5277451872825623,Ambivalent,0.5431543588638306,Ambivalent
15,Clear Reply,Clear Reply,0.9984906911849976,Clear Reply,0.9344956874847412,Clear Reply,0.6259538531303406,Clear Reply,0.9513736963272096,Clear Reply,0.9987841248512268,Clear Reply,0.8699650764465332,Ambivalent,0.5775091648101807,Ambivalent,0.5431317090988159,Clear Reply
16,Ambivalent,Clear Reply,0.5721436142921448,Ambivalent,0.8265878558158875,Ambivalent,0.5534029006958008,Ambivalent,0.9947750568389891,Ambivalent,0.986446499824524,Ambivalent,0.627524197101593,Ambivalent,0.6874688863754272,Clear Non-Reply,0.962007999420166,Ambivalent
17,Ambivalent,Ambivalent,0.9995967745780944,Ambivalent,0.58343106508255,Clear Non-Reply,0.4765274822711944,Clear Non-Reply,0.9183005094528198,Ambivalent,0.999904990196228,Ambivalent,0.9272810220718384,Ambivalent,0.5322004556655884,Clear Reply,0.722072184085846,Ambivalent
18,Ambivalent,Ambivalent,0.9998810291290284,Ambivalent,0.980670928955078,Ambivalent,0.6142021417617798,Ambivalent,0.9959508180618286,Ambivalent,0.996907651424408,Ambivalent,0.8028966784477234,Ambivalent,0.5961185097694397,Ambivalent,0.5419471859931946,Ambivalent
19,Ambivalent,Ambivalent,0.9995580315589904,Ambivalent,0.6189863085746765,Clear Reply,0.6909300684928894,Ambivalent,0.8152943849563599,Clear Reply,0.762957751750946,Ambivalent,0.8655897974967957,Clear Reply,0.5411255955696106,Clear Reply,0.7430062890052795,Ambivalent
20,Ambivalent,Ambivalent,0.8253329992294312,Ambivalent,0.679445743560791,Ambivalent,0.6344479322433472,Ambivalent,0.8113398551940918,Ambivalent,0.996407687664032,Ambivalent,0.8124435544013977,Ambivalent,0.5898727178573608,Ambivalent,0.5433842539787292,Ambivalent
21,Clear Reply,Clear Reply,0.9987714886665344,Clear Reply,0.991985559463501,Clear Reply,0.826055109500885,Clear Reply,0.9966614246368408,Clear Reply,0.999811351299286,Clear Reply,0.9451020956039428,Clear Reply,0.7849259972572327,Clear Reply,0.8186947107315063,Clear Reply
22,Ambivalent,Ambivalent,0.9611911177635192,Ambivalent,0.9753149747848512,Ambivalent,0.4750154614448547,Ambivalent,0.998377799987793,Ambivalent,0.9993322491645812,Ambivalent,0.5470572710037231,Ambivalent,0.6461904644966125,Ambivalent,0.5442371368408203,Ambivalent
23,Ambivalent,Ambivalent,0.9989238381385804,Ambivalent,0.975716233253479,Ambivalent,0.4955961406230926,Ambivalent,0.994353175163269,Ambivalent,0.9994660019874572,Ambivalent,0.8946015238761902,Ambivalent,0.6574516892433167,Ambivalent,0.543474018573761,Ambivalent
24,Ambivalent,Ambivalent,0.999669313430786,Ambivalent,0.9831753969192504,Ambivalent,0.5560452938079834,Ambivalent,0.9943231344223022,Ambivalent,0.9928570985794068,Ambivalent,0.5710353851318359,Clear Reply,0.5528281331062317,Ambivalent,0.5363475680351257,Ambivalent
25,Ambivalent,Ambivalent,0.9852627515792848,Ambivalent,0.9391106963157654,Ambivalent,0.4976345002651214,Ambivalent,0.9971664547920228,Ambivalent,0.6534922122955322,Ambivalent,0.97008216381073,Ambivalent,0.6486781239509583,Ambivalent,0.538447916507721,Ambivalent
26,Ambivalent,Ambivalent,0.9712980389595032,Ambivalent,0.9566676020622252,Ambivalent,0.5574759244918823,Ambivalent,0.5593652129173279,Ambivalent,0.9982277750968932,Ambivalent,0.9426966905593872,Ambivalent,0.5636498332023621,Ambivalent,0.5277838706970215,Ambivalent
27,Ambivalent,Ambivalent,0.9849882125854492,Ambivalent,0.9856656193733216,Ambivalent,0.692296028137207,Ambivalent,0.9365702867507936,Ambivalent,0.999594271183014,Ambivalent,0.9562028646469116,Ambivalent,0.656253457069397,Ambivalent,0.5434809327125549,Ambivalent
28,Ambivalent,Ambivalent,0.9961929321289062,Ambivalent,0.5358667969703674,Ambivalent,0.590818464756012,Ambivalent,0.9978001713752748,Ambivalent,0.9993993043899536,Clear Reply,0.6240376830101013,Ambivalent,0.649182915687561,Ambivalent,0.5432215332984924,Ambivalent
29,Clear Non-Reply,Clear Non-Reply,0.7063432335853577,Ambivalent,0.9878852963447572,Ambivalent,0.5367080569267273,Ambivalent,0.5313358902931213,Ambivalent,0.9971374273300172,Ambivalent,0.7100507020950317,Ambivalent,0.6599653959274292,Clear Non-Reply,0.9569286704063416,Ambivalent
30,Clear Reply,Clear Reply,0.9983820915222168,Clear Reply,0.842006266117096,Clear Reply,0.7515979409217834,Ambivalent,0.9946545362472534,Clear Reply,0.99468332529068,Ambivalent,0.6685879230499268,Ambivalent,0.6745023727416992,Ambivalent,0.5432482361793518,Clear Reply
31,Ambivalent,Clear Reply,0.9842444062232972,Ambivalent,0.6957482099533081,Clear Reply,0.6805862188339233,Ambivalent,0.5120011568069458,Ambivalent,0.9998075366020204,Clear Reply,0.8485206961631775,Ambivalent,0.6196808218955994,Ambivalent,0.5429735779762268,Ambivalent
32,Clear Non-Reply,Ambivalent,0.9984776377677916,Ambivalent,0.9566678404808044,Ambivalent,0.6287245154380798,Clear Reply,0.7510523200035095,Ambivalent,0.9998776912689208,Ambivalent,0.844575047492981,Ambivalent,0.7455528974533081,Clear Reply,0.7798569202423096,Ambivalent
33,Ambivalent,Clear Non-Reply,0.6672378182411194,Ambivalent,0.6495296955108643,Ambivalent,0.597408652305603,Ambivalent,0.9265384674072266,Ambivalent,0.9016773104667664,Clear Non-Reply,0.4502778649330139,Ambivalent,0.4791058599948883,Clear Non-Reply,0.9630779027938844,Ambivalent
34,Ambivalent,Ambivalent,0.9965741634368896,Ambivalent,0.848162829875946,Clear Reply,0.6506003141403198,Ambivalent,0.569587767124176,Ambivalent,0.999882698059082,Clear Reply,0.8349543213844299,Ambivalent,0.5184181332588196,Clear Reply,0.8175538778305054,Ambivalent
35,Ambivalent,Ambivalent,0.9932122230529784,Ambivalent,0.8497655987739563,Ambivalent,0.643069863319397,Ambivalent,0.9979977011680604,Ambivalent,0.9998134970664978,Ambivalent,0.9898698925971984,Ambivalent,0.6824486255645752,Ambivalent,0.5435070991516113,Ambivalent
36,Clear Reply,Ambivalent,0.9999449253082277,Ambivalent,0.9942769408226012,Ambivalent,0.5281949639320374,Ambivalent,0.9754648804664612,Ambivalent,0.9997150301933287,Ambivalent,0.7090774774551392,Ambivalent,0.7860324382781982,Ambivalent,0.5380133390426636,Ambivalent
37,Ambivalent,Clear Reply,0.8844695091247559,Clear Reply,0.7907074093818665,Clear Reply,0.6138015389442444,Clear Reply,0.9513460397720336,Clear Reply,0.9983056783676147,Ambivalent,0.5282160639762878,Ambivalent,0.6052220463752747,Ambivalent,0.5432623028755188,Clear Reply
