index,clarity_label,deberta_en_base_unfreezing25_fixed_multilayerhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_multilayerhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_confidence,deberta_en_base_unfreezing25_fixed_multilayerhead_originaldata_trunchead_lossce_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_multilayerhead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,deberta_en_base_unfreezing25_fixed_multilayerhead_originaldata_trunchead_losswce_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_multilayerhead_originaldata_trunchead_losswce_predictionscsv__predicted_confidence,deberta_en_base_unfreezing25_fixed_avgpoolhead_originaldata_trunchead_lossce_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_avgpoolhead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,deberta_en_base_unfreezing25_fixed_avgpoolhead_originaldata_trunchead_losswce_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_avgpoolhead_originaldata_trunchead_losswce_predictionscsv__predicted_confidence,roberta_en_base_unfreezing75_fixed_avgpoolhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_label,roberta_en_base_unfreezing75_fixed_avgpoolhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_confidence,deberta_en_base_unfreezing25_fixed_multilayerhead_head-tail_wce_dropout30_noaug_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_multilayerhead_head-tail_wce_dropout30_noaug_predictionscsv__predicted_confidence,deberta_en_base_unfreezing25_fixed_avgpoolhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_avgpoolhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_confidence,predicted_label
0,Ambivalent,Ambivalent,0.9996840953826904,Ambivalent,0.8632230162620544,Ambivalent,0.8632230162620544,Ambivalent,0.9999700784683228,Ambivalent,0.9999700784683228,Ambivalent,0.9965873956680298,Ambivalent,0.980592966079712,Ambivalent,0.9999568462371826,Ambivalent
1,Ambivalent,Ambivalent,0.9942809343338012,Ambivalent,0.7495065927505493,Ambivalent,0.7495065927505493,Ambivalent,0.9999099969863892,Ambivalent,0.9999099969863892,Clear Reply,0.9962115287780762,Ambivalent,0.971867561340332,Ambivalent,0.6924662590026855,Ambivalent
2,Ambivalent,Clear Reply,0.6362573504447937,Ambivalent,0.6227653622627258,Ambivalent,0.6227653622627258,Ambivalent,0.9990082383155824,Ambivalent,0.9990082383155824,Ambivalent,0.9537463188171388,Clear Reply,0.6365619897842407,Ambivalent,0.999975323677063,Ambivalent
3,Ambivalent,Ambivalent,0.8402521014213562,Clear Non-Reply,0.4539962708950043,Clear Non-Reply,0.4539962708950043,Ambivalent,0.9846147894859314,Ambivalent,0.9846147894859314,Clear Non-Reply,0.859495222568512,Clear Non-Reply,0.879611074924469,Ambivalent,0.9964054822921752,Ambivalent
4,Ambivalent,Clear Reply,0.9982089996337892,Clear Reply,0.8930447697639465,Clear Reply,0.8930447697639465,Clear Reply,0.9982276558876038,Clear Reply,0.9982276558876038,Ambivalent,0.9930223822593688,Clear Reply,0.7841357588768005,Clear Reply,0.6658534407615662,Clear Reply
5,Ambivalent,Clear Reply,0.6917314529418945,Ambivalent,0.5976999998092651,Ambivalent,0.5976999998092651,Ambivalent,0.9978558421134948,Ambivalent,0.9978558421134948,Clear Reply,0.9459322690963744,Ambivalent,0.948019564151764,Ambivalent,0.9998964071273804,Ambivalent
6,Ambivalent,Ambivalent,0.9997650980949402,Ambivalent,0.8447750806808472,Ambivalent,0.8447750806808472,Ambivalent,0.9993398785591124,Ambivalent,0.9993398785591124,Ambivalent,0.9998278617858888,Ambivalent,0.9289660453796388,Ambivalent,0.9999982118606568,Ambivalent
7,Ambivalent,Ambivalent,0.99931800365448,Ambivalent,0.861231803894043,Ambivalent,0.861231803894043,Ambivalent,0.9998676776885986,Ambivalent,0.9998676776885986,Ambivalent,0.9881808757781982,Ambivalent,0.9113309383392334,Ambivalent,0.99998939037323,Ambivalent
8,Ambivalent,Clear Reply,0.9988855719566344,Clear Reply,0.572750985622406,Clear Reply,0.572750985622406,Clear Reply,0.9966177344322203,Clear Reply,0.9966177344322203,Clear Reply,0.9992220401763916,Clear Reply,0.8312128782272339,Clear Reply,0.999937891960144,Clear Reply
9,Ambivalent,Ambivalent,0.9988127946853638,Ambivalent,0.7056320905685425,Ambivalent,0.7056320905685425,Clear Reply,0.9262272715568542,Clear Reply,0.9262272715568542,Ambivalent,0.998508870601654,Ambivalent,0.8324450850486755,Ambivalent,0.99432110786438,Ambivalent
10,Ambivalent,Ambivalent,0.99553644657135,Ambivalent,0.5939425230026245,Ambivalent,0.5939425230026245,Ambivalent,0.9993610978126526,Ambivalent,0.9993610978126526,Ambivalent,0.9996248483657836,Ambivalent,0.6239717602729797,Ambivalent,0.9596143364906312,Ambivalent
11,Clear Reply,Ambivalent,0.7005650997161865,Clear Reply,0.4531888961791992,Clear Reply,0.4531888961791992,Ambivalent,0.9908756017684937,Ambivalent,0.9908756017684937,Ambivalent,0.9965882301330566,Clear Non-Reply,0.6713049411773682,Ambivalent,0.9983466863632202,Ambivalent
12,Ambivalent,Ambivalent,0.9574950337409972,Clear Reply,0.7629992365837097,Clear Reply,0.7629992365837097,Clear Reply,0.9977986216545104,Clear Reply,0.9977986216545104,Clear Reply,0.986634373664856,Clear Reply,0.8726091980934143,Clear Reply,0.9989668130874634,Clear Reply
13,Clear Reply,Ambivalent,0.987070083618164,Ambivalent,0.6218916177749634,Ambivalent,0.6218916177749634,Clear Reply,0.998815655708313,Clear Reply,0.998815655708313,Ambivalent,0.5195676684379578,Clear Reply,0.8954987525939941,Clear Reply,0.9995881915092468,Clear Reply
14,Ambivalent,Ambivalent,0.9998286962509156,Ambivalent,0.6935842633247375,Ambivalent,0.6935842633247375,Clear Reply,0.9996756315231324,Clear Reply,0.9996756315231324,Ambivalent,0.9997205138206482,Ambivalent,0.9667412042617798,Ambivalent,0.7055372595787048,Ambivalent
15,Clear Reply,Clear Reply,0.9984906911849976,Clear Reply,0.7430996894836426,Clear Reply,0.7430996894836426,Clear Reply,0.9997033476829528,Clear Reply,0.9997033476829528,Clear Reply,0.9987841248512268,Clear Reply,0.6567384600639343,Clear Reply,0.999969482421875,Clear Reply
