index,clarity_label,gpt-5_04_t1_fs_base-27-shot_IQ-label-details_openai_VALIDATED__predicted_label,gemini-3-flash-preview_04_t1_fs_base-27-shot_IQ-label-details-president_gemini_VALIDATED__predicted_label,qwen3-235b-instruct_04_t1_fs_base-27-shot_IQ-label-details-president_together_VALIDATED__predicted_label,model_prediction
0,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
1,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
2,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
3,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
4,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent
5,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
6,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
7,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
8,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
9,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
10,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent
11,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
12,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
13,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
14,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent
15,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
16,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
17,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent
18,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
19,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
20,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent
21,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
22,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent
23,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent
24,Ambivalent,Clear Reply,Clear Reply,Ambivalent,Clear Reply
25,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
26,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
27,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent
28,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
29,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Ambivalent,Clear Non-Reply
30,Clear Reply,Ambivalent,Clear Reply,Clear Reply,Clear Reply
31,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
32,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
33,Ambivalent,Clear Non-Reply,Clear Non-Reply,Ambivalent,Clear Non-Reply
34,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent
35,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
36,Clear Reply,Ambivalent,Clear Reply,Clear Reply,Clear Reply
37,Ambivalent,Ambivalent,Clear Reply,Clear Reply,Clear Reply
38,Ambivalent,Clear Reply,Clear Reply,Clear Reply,Clear Reply
39,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
40,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent
41,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
42,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
43,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
44,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent
45,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent
46,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
47,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent
48,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent
49,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Ambivalent,Clear Non-Reply
50,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
51,Clear Reply,Ambivalent,Clear Reply,Clear Reply,Clear Reply
52,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent
53,Ambivalent,Clear Reply,Clear Reply,Ambivalent,Clear Reply
54,Clear Reply,Ambivalent,Clear Reply,Ambivalent,Ambivalent
55,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
56,Clear Non-Reply,Ambivalent,Ambivalent,Clear Non-Reply,Ambivalent
57,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
58,Clear Reply,Ambivalent,Clear Reply,Clear Reply,Clear Reply
59,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent
60,Clear Reply,Clear Reply,Clear Reply,Clear Non-Reply,Clear Reply
61,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
62,Ambivalent,Ambivalent,Ambivalent,Clear Non-Reply,Ambivalent
63,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
64,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
65,Ambivalent,Ambivalent,Ambivalent,Clear Non-Reply,Ambivalent
66,Clear Reply,Ambivalent,Clear Reply,Ambivalent,Ambivalent
67,Clear Reply,Clear Reply,Clear Reply,Ambivalent,Clear Reply
68,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
69,Clear Reply,Ambivalent,Clear Reply,Ambivalent,Ambivalent
70,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
71,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
72,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
73,Clear Reply,Ambivalent,Clear Reply,Clear Reply,Clear Reply
74,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent
75,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
76,Clear Reply,Ambivalent,Clear Reply,Clear Reply,Clear Reply
77,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
78,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent
79,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
80,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
81,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
82,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
83,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
84,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Ambivalent,Clear Non-Reply
85,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
86,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
87,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
88,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
89,Clear Reply,Ambivalent,Clear Reply,Ambivalent,Ambivalent
90,Clear Reply,Ambivalent,Clear Reply,Ambivalent,Ambivalent
91,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
92,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
93,Clear Reply,Ambivalent,Clear Reply,Ambivalent,Ambivalent
94,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
95,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
96,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
97,Clear Reply,Clear Reply,Clear Reply,Ambivalent,Clear Reply
98,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
99,Ambivalent,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
100,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
101,Clear Reply,Clear Reply,Clear Reply,Ambivalent,Clear Reply
102,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
103,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent
104,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
105,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
106,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
107,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
108,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Ambivalent,Clear Non-Reply
109,Ambivalent,Ambivalent,Clear Reply,Clear Reply,Clear Reply
110,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent
111,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
112,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
113,Clear Reply,Clear Reply,Clear Reply,Ambivalent,Clear Reply
